2.372844992864978908e-01,1.149939995792487318e-01,-1.147776964190040799e-01
4.355932857614532305e-01,2.015027606549412986e-01,-1.844443993188133457e-01
6.604143966481382799e-01,2.267422176782533660e-01,-2.533733845466355494e-01
8.856115026277819879e-01,2.208017484823543430e-01,-3.209946392047440256e-01
1.100163624677599428e+00,1.970221775164089917e-01,-3.823242116347471686e-01
1.298211919809729720e+00,1.654854579383059077e-01,-4.351091940973838557e-01
1.477380326776510211e+00,1.326114685669104454e-01,-4.788989745209458193e-01
1.637270525761771012e+00,1.019650368934479634e-01,-5.143459840134062544e-01
1.778538555481219419e+00,7.519968153397806054e-02,-5.426213470271472605e-01
1.902321213925229237e+00,5.284481047087875166e-02,-5.650101085800391942e-01
2.009909041183166600e+00,3.484688322925096060e-02,-5.826911635377567400e-01
2.102579134892823109e+00,2.088456242801445609e-02,-5.966491305399580503e-01
2.181517563948302652e+00,1.052815868226915363e-02,-6.076618133818512124e-01
2.247785725081301145e+00,3.311511365375438293e-03,-6.163224663301529738e-01
2.302306572016528996e+00,-1.238162551918408879e-03,-6.230731270953521195e-01
2.345859655619136674e+00,-3.588407910189488938e-03,-6.282372670086865396e-01
2.379080167851587824e+00,-4.197096779332577625e-03,-6.320470598879426305e-01
2.402459788059609913e+00,-3.511428488736558634e-03,-6.346641805850572471e-01
2.416348178274100533e+00,-1.968953294588828441e-03,-6.361945966555683230e-01
2.420954447838784773e+00,2.026355164452437753e-12,-6.366982679578490067e-01
2.416348178278819869e+00,1.968953298001468403e-03,-6.361945966551285636e-01
2.402459788065965718e+00,3.511428490578369192e-03,-6.346641805844682738e-01
2.379080167855858186e+00,4.197096779812219992e-03,-6.320470598875003176e-01
2.345859655619706885e+00,3.588407910286772230e-03,-6.282372670082909671e-01
2.302306572014668262e+00,1.238162552549514723e-03,-6.230731270949211309e-01
2.247785725079184616e+00,-3.311511363756862794e-03,-6.163224663301830608e-01
2.181517563947488192e+00,-1.052815867973067900e-02,-6.076618133823588064e-01
2.102579134893620250e+00,-2.088456242505443150e-02,-5.966491305405331458e-01
2.009909041185090839e+00,-3.484688322664750842e-02,-5.826911635382241439e-01
1.902321213927363308e+00,-5.284481046912598012e-02,-5.650101085804234424e-01
1.778538555482822359e+00,-7.519968153307253489e-02,-5.426213470274542372e-01
1.637270525762524187e+00,-1.019650368931144663e-01,-5.143459840136240802e-01
1.477380326776412955e+00,-1.326114685668718929e-01,-4.788989745210545101e-01
1.298211919808955228e+00,-1.654854579383647217e-01,-4.351091940973603189e-01
1.100163624676418594e+00,-1.970221775164393285e-01,-3.823242116345937913e-01
8.856115026264966827e-01,-2.208017484822819010e-01,-3.209946392044960572e-01
6.604143966470198412e-01,-2.267422176780604370e-01,-2.533733845463482237e-01
4.355932857606953923e-01,-2.015027606546834771e-01,-1.844443993185553021e-01
2.372844992861500579e-01,-1.149939995790726088e-01,-1.147776964188209625e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.344123609372075312e-01,1.840935444633771956e-01,-2.010039782197992342e-01
8.589478376304992002e-01,3.297873961043987778e-01,-3.308394932185471093e-01
1.329316498186816631e+00,3.628441488190228270e-01,-4.429445705841234537e-01
1.794954795915312484e+00,3.385782705858798591e-01,-5.430182907410282533e-01
2.231672765942267045e+00,2.858136447313232020e-01,-6.254898253874398018e-01
2.628610011896734378e+00,2.231293005468914514e-01,-6.890362411323883718e-01
2.982548171663853331e+00,1.614481814052966258e-01,-7.349281803276582758e-01
3.294238887387379133e+00,1.064979978096057822e-01,-7.657800391947597873e-01
3.566329980268385658e+00,6.068710552683141690e-02,-7.846783061510715918e-01
3.802191553166950122e+00,2.449392007374318059e-02,-7.946166958208953357e-01
4.005277007636624198e+00,-2.593799172897956733e-03,-7.982020897722369446e-01
4.178807053512238134e+00,-2.151538190398613604e-02,-7.975557768165049133e-01
4.325638759467342886e+00,-3.334137703070343822e-02,-7.943266751423986305e-01
4.448230096608382311e+00,-3.913935531648737864e-02,-7.897549355671986682e-01
4.548647227614908140e+00,-3.992391191591525279e-02,-7.847496135029056186e-01
4.628586919841773728e+00,-3.664510980291360576e-02,-7.799622436546369553e-01
4.689401234034477284e+00,-3.019253429361561103e-02,-7.758488034035666558e-01
4.732119253386569468e+00,-2.140510809232073694e-02,-7.727181095552453360e-01
4.757464108999820418e+00,-1.108294687631270446e-02,-7.707672245426155921e-01
4.765864968297720772e+00,7.034982933876850425e-12,-7.701052959560314992e-01
4.757464109010465236e+00,1.108294688744549880e-02,-7.707672245292036539e-01
4.732119253401751990e+00,2.140510809552791799e-02,-7.727181095378331532e-01
4.689401234044018096e+00,3.019253428761597274e-02,-7.758488033939072714e-01
4.628586919838346248e+00,3.664510979268840313e-02,-7.799622436565510908e-01
4.548647227602253373e+00,3.992391191022675451e-02,-7.847496135098839254e-01
4.448230096597255212e+00,3.913935532037848136e-02,-7.897549355719641895e-01
4.325638759463770633e+00,3.334137704144354841e-02,-7.943266751446168561e-01
4.178807053514970171e+00,2.151538191529974581e-02,-7.975557768187744312e-01
4.005277007641682374e+00,2.593799180953550686e-03,-7.982020897745980559e-01
3.802191553171758276e+00,-2.449392006922419471e-02,-7.946166958225203691e-01
3.566329980271800260e+00,-6.068710552466974328e-02,-7.846783061519994051e-01
3.294238887389027592e+00,-1.064979978087283313e-01,-7.657800391954660002e-01
2.982548171663732095e+00,-1.614481814050683917e-01,-7.349281803283368442e-01
2.628610011895134324e+00,-2.231293005469714708e-01,-6.890362411329555847e-01
2.231672765939704206e+00,-2.858136447314658102e-01,-6.254898253877623215e-01
1.794954795912417467e+00,-3.385782705858929598e-01,-5.430182907410477933e-01
1.329316498184213602e+00,-3.628441488188057229e-01,-4.429445705839040182e-01
8.589478376286570072e-01,-3.297873961040057034e-01,-3.308394932182238124e-01
4.344123609363155780e-01,-1.840935444630813211e-01,-2.010039782195260638e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.565161680246693887e-01,2.519366781791415599e-01,-2.264277766316370177e-01
1.325593513111059440e+00,4.388997160997871738e-01,-3.656432748569084512e-01
2.057132925582635163e+00,4.552894661224664019e-01,-4.637094364136264968e-01
2.768956261324531098e+00,3.929636595372628105e-01,-5.302009084299861286e-01
3.424475514296046352e+00,2.994792873129918376e-01,-5.660169249585348394e-01
4.009215871299316447e+00,2.019407341988110616e-01,-5.768137470560861235e-01
4.521204159564079283e+00,1.137211720384131014e-01,-5.693977591635608348e-01
4.964559914994628897e+00,4.032411462985395489e-02,-5.498286052281033953e-01
5.345879595708472820e+00,-1.697073789974312338e-02,-5.229015402415239100e-01
5.672258821884671676e+00,-5.894945932470673639e-02,-4.921952494981117754e-01
5.950333717198594385e+00,-8.725860105141484968e-02,-4.603020433470203510e-01
6.185905411272385912e+00,-1.037823440520675017e-01,-4.290666048265273091e-01
6.383864221931504268e+00,-1.103563604384889124e-01,-3.997819240516922723e-01
6.548244847165136662e+00,-1.086619770045337274e-01,-3.733383839175511421e-01
6.682323524071575704e+00,-1.002073016334434907e-01,-3.503353911382995345e-01
6.788715990916924348e+00,-8.634443880824485551e-02,-3.311651477439144786e-01
6.869460540356034706e+00,-6.829806460298774862e-02,-3.160754633227752519e-01
6.926082378679005558e+00,-4.719506650780580514e-02,-3.052162027501479358e-01
6.959640247935663382e+00,-2.409199181993624400e-02,-2.986725064519428208e-01
6.970757575552748442e+00,4.631415276137300407e-12,-2.964869983087148886e-01
6.959640247941016433e+00,2.409199182787938667e-02,-2.986725064348429992e-01
6.926082378686924557e+00,4.719506651234777611e-02,-3.052162027260066912e-01
6.869460540360619483e+00,6.829806460350575092e-02,-3.160754633084912890e-01
6.788715990911722287e+00,8.634443880651597458e-02,-3.311651477525725529e-01
6.682323524056398512e+00,1.002073016337685363e-01,-3.503353911665347264e-01
6.548244847149705450e+00,1.086619770115346967e-01,-3.733383839471956511e-01
6.383864221926800475e+00,1.103563604525916869e-01,-3.997819240676836472e-01
6.185905411279232879e+00,1.037823440681581028e-01,-4.290666048293529933e-01
5.950333717209642437e+00,8.725860106387801907e-02,-4.603020433450171200e-01
5.672258821893968239e+00,5.894945933187459297e-02,-4.921952494965653457e-01
5.345879595714431609e+00,1.697073790303976412e-02,-5.229015402413641489e-01
4.964559914997518142e+00,-4.032411462850334083e-02,-5.498286052289288461e-01
4.521204159564255143e+00,-1.137211720380227054e-01,-5.693977591650513093e-01
4.009215871297147515e+00,-2.019407341990039073e-01,-5.768137470578297288e-01
3.424475514292192546e+00,-2.994792873134560773e-01,-5.660169249600550678e-01
2.768956261319940548e+00,-3.929636595376425623e-01,-5.302009084309744491e-01
2.057132925578329274e+00,-4.552894661224800577e-01,-4.637094364140365021e-01
1.325593513107885757e+00,-4.388997160993989843e-01,-3.656432748568951840e-01
6.565161680230731100e-01,-2.519366781787488185e-01,-2.264277766314647944e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.774187440993217457e-01,3.182568085452374684e-01,-2.213705441919093242e-01
1.785009192616483498e+00,5.352925577502809507e-01,-3.445581418511164951e-01
2.762050032906222530e+00,5.148118632660407812e-01,-4.080233764264212803e-01
3.698347812254805689e+00,3.981982416977990491e-01,-4.245375755761404690e-01
4.550025406372747661e+00,2.539548682719573458e-01,-4.021224427637008492e-01
5.302153311197321806e+00,1.170626805043250701e-01,-3.534523468566648785e-01
5.955042506375549216e+00,1.989408647835482977e-03,-2.901682831658416450e-01
6.516136190547869411e+00,-8.732634480780443464e-02,-2.208319639698038683e-01
6.995512759856831408e+00,-1.518172778282288471e-01,-1.510115405220562868e-01
7.403458311710162221e+00,-1.943199056554151261e-01,-8.405507352769674145e-02
7.749326257356949910e+00,-2.181438500213457865e-01,-2.187510186061443138e-02
8.041134332576421073e+00,-2.264511240577969098e-01,3.447710403804135626e-02
8.285534303789145127e+00,-2.220378824669665130e-01,8.444932767742213686e-02
8.487937835834078015e+00,-2.073023493921039018e-01,1.277761000303371808e-01
8.652684914457772436e+00,-1.842887804562098331e-01,1.643566193222272820e-01
8.783203155932673312e+00,-1.547543320878869977e-01,1.941825938484975367e-01
8.882139275092994168e+00,-1.202357206978638821e-01,2.172930692127317542e-01
8.951459417181727218e+00,-8.210767043900929485e-02,2.337444933064602715e-01
8.992521075991655621e+00,-4.163213074253928336e-02,2.435903797819048144e-01
9.006120766542704104e+00,4.973401121358797428e-12,2.468679308106872805e-01
8.992521075996712909e+00,4.163213075167680743e-02,2.435903797864316933e-01
8.951459417188956991e+00,8.210767044614654397e-02,2.337444933120208235e-01
8.882139275096884390e+00,1.202357207030716052e-01,2.172930692138203002e-01
8.783203155928708483e+00,1.547543320926729471e-01,1.941825938407894803e-01
8.652684914447586806e+00,1.842887804627450221e-01,1.643566193060612690e-01
8.487937835824903132e+00,2.073023494023231161e-01,1.277761000125553215e-01
8.285534303788134380e+00,2.220378824812949958e-01,8.444932766743902530e-02
8.041134332585540889e+00,2.264511240738158737e-01,3.447710403923759381e-02
7.749326257371500049e+00,2.181438500350876553e-01,-2.187510185342497054e-02
7.403458311723549734e+00,1.943199056647847145e-01,-8.405507352133721743e-02
6.995512759865896157e+00,1.518172778336048800e-01,-1.510115405192673788e-01
6.516136190552717977e+00,8.732634481061948839e-02,-2.208319639701512849e-01
5.955042506376772238e+00,-1.989408646702535075e-03,-2.901682831681990371e-01
5.302153311195299423e+00,-1.170626805044594071e-01,-3.534523468599496954e-01
4.550025406368161995e+00,-2.539548682728912654e-01,-4.021224427669084500e-01
3.698347812248858002e+00,-3.981982416988701368e-01,-4.245375755785856797e-01
2.762050032900340124e+00,-5.148118632666296435e-01,-4.080233764278808906e-01
1.785009192611957785e+00,-5.352925577501269627e-01,-3.445581418517312811e-01
8.774187440969634100e-01,-3.182568085448182482e-01,-2.213705441920085504e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.086120786702139851e+00,3.782755295406357021e-01,-1.991664214217929163e-01
2.213019378294075246e+00,6.139775810513102838e-01,-2.963782003983267965e-01
3.407595281172258961e+00,5.432387319376132950e-01,-3.232984293661939623e-01
4.539536623811543770e+00,3.635490138162675855e-01,-2.941923899619223737e-01
5.563280846003099356e+00,1.640058558819387224e-01,-2.222720111681962263e-01
6.465168332878476143e+00,-1.378140397298070925e-02,-1.248312644390712628e-01
7.247201601053371078e+00,-1.551501581220015857e-01,-1.661009851839925777e-02
7.918740115536434310e+00,-2.583556528944903619e-01,9.225895583171854486e-02
8.491935875435098424e+00,-3.270283146969420462e-01,1.957825499240501421e-01
8.979152138399211225e+00,-3.664392787509478944e-01,2.908877860664438320e-01
9.391679318175127023e+00,-3.818504053820601096e-01,3.762719445877961144e-01
9.739244933281794303e+00,-3.779041251270264801e-01,4.515870902994946201e-01
1.002995134258996934e+01,-3.584883658699578590e-01,5.169453835939626929e-01
1.027040598556071060e+01,-3.267954017959748825e-01,5.726491236917553573e-01
1.046591249520477973e+01,-2.854435183116510455e-01,6.190543619710567880e-01
1.062065860004627460e+01,-2.366048534037538398e-01,6.565054779756313019e-01
1.073787506881560638e+01,-1.821183298788563165e-01,6.853043380959169539e-01
1.081995914880865328e+01,-1.235828563161696231e-01,7.056952758856156471e-01
1.086856415380644592e+01,-6.243279183055926856e-02,7.178571672791478342e-01
1.088465935664168072e+01,5.152038450727642917e-12,7.218989417466904479e-01
1.086856415380989560e+01,6.243279184064979420e-02,7.178571672803327752e-01
1.081995914881342991e+01,1.235828563257760360e-01,7.056952758863329622e-01
1.073787506881829046e+01,1.821183298880289791e-01,6.853043380939686235e-01
1.062065860004441298e+01,2.366048534128344372e-01,6.565054779699586174e-01
1.046591249519949862e+01,2.854435183213032134e-01,6.190543619624705451e-01
1.027040598555675821e+01,3.267954018071317912e-01,5.726491236829445164e-01
1.002995134259203880e+01,3.584883658832260789e-01,5.169453835884181281e-01
9.739244933290903461e+00,3.779041251416714875e-01,4.515870902994109648e-01
9.391679318188595360e+00,3.818504053959275724e-01,3.762719445921621775e-01
8.979152138413182271e+00,3.664392787621216230e-01,2.908877860717620223e-01
8.491935875446468884e+00,3.270283147049012906e-01,1.957825499271796943e-01
7.918740115544111724e+00,2.583556528998449120e-01,9.225895583159569868e-02
7.247201601057164488e+00,1.551501581249639106e-01,-1.661009852151104638e-02
6.465168332878226565e+00,1.378140397360687677e-02,-1.248312644440861680e-01
5.563280845999119428e+00,-1.640058558831310742e-01,-2.222720111735624893e-01
4.539536623805160431e+00,-3.635490138181946551e-01,-2.941923899663538289e-01
3.407595281165372914e+00,-5.432387319391055458e-01,-3.232984293691622546e-01
2.213019378288472172e+00,-6.139775810516810983e-01,-2.963782003999143044e-01
1.086120786699085405e+00,-3.782755295402943641e-01,-1.991664214223573537e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.276705510763650464e+00,4.298064707670986584e-01,-1.697152669470227138e-01
2.598557257698463907e+00,6.739637267567659684e-01,-2.393581729518005630e-01
3.978971145211745775e+00,5.468530235355327784e-01,-2.361268602642600800e-01
5.277162668780198018e+00,3.026172755034932660e-01,-1.734153839331687152e-01
6.450055943078728760e+00,4.815851182112258766e-02,-6.708315940209343131e-02
7.485854989322331399e+00,-1.697316829958251949e-01,6.355821863914468128e-02
8.387162210974670629e+00,-3.365362783829444759e-01,2.023654328759979248e-01
9.163685879137013046e+00,-4.526297815408674707e-01,3.383770377808435481e-01
9.828190097266132241e+00,-5.242333653104777058e-01,4.652769780301636016e-01
1.039397405049468581e+01,-5.590210925358573002e-01,5.800552760647830208e-01
1.087346290783214009e+01,-5.642406712046601491e-01,6.817121328470974184e-01
1.127757191679150139e+01,-5.460790414603422516e-01,7.703130533291421278e-01
1.161553662537234466e+01,-5.095841520977625327e-01,8.464020124384397104e-01
1.189498080647140199e+01,-4.588008910836592902e-01,9.106774964581600962e-01
1.212207949779883265e+01,-3.969652178781031271e-01,9.638313513268695898e-01
1.230173998572937677e+01,-3.266923667362571782e-01,1.006477071389817013e+00
1.243776478385640161e+01,-2.501376167224131919e-01,1.039122337770860494e+00
1.253298339476655698e+01,-1.691267320416360853e-01,1.062161112928082796e+00
1.258935063789283504e+01,-8.526049641136893009e-02,1.075873118082735891e+00
1.260801366124844769e+01,5.875768520429441869e-12,1.080425292348876409e+00
1.258935063789480324e+01,8.526049642305262577e-02,1.075873118083243041e+00
1.253298339476930678e+01,1.691267320531773533e-01,1.062161112928136086e+00
1.243776478385834672e+01,2.501376167338913992e-01,1.039122337769124105e+00
1.230173998572966987e+01,3.266923667479098570e-01,1.006477071385688982e+00
1.212207949779831750e+01,3.969652178902983164e-01,9.638313513210675643e-01
1.189498080647251932e+01,4.588008910969167409e-01,9.106774964523914884e-01
1.161553662537754228e+01,5.095841521124544471e-01,8.464020124344917573e-01
1.127757191680144189e+01,5.460790414761880207e-01,7.703130533279803904e-01
1.087346290784540415e+01,5.642406712205754182e-01,6.817121328483519704e-01
1.039397405050898904e+01,5.590210925504380812e-01,5.800552760670608654e-01
9.828190097279430049e+00,5.242333653226961543e-01,4.652769780316872716e-01
9.163685879148040669e+00,4.526297815503537159e-01,3.383770377801573193e-01
8.387162210982570087e+00,3.365362783893501852e-01,2.023654328722838680e-01
7.485854989326193198e+00,1.697316829987203513e-01,6.355821863257016258e-02
6.450055943077830811e+00,-4.815851182158283755e-02,-6.708315940998123283e-02
5.277162668775329024e+00,-3.026172755059211017e-01,-1.734153839402863273e-01
3.978971145205170590e+00,-5.468530235380201221e-01,-2.361268602693938345e-01
2.598557257692533096e+00,-6.739637267579393631e-01,-2.393581729548239501e-01
1.276705510760175244e+00,-4.298064707669928541e-01,-1.697152669483001919e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.446582842089856102e+00,4.723671306348828369e-01,-1.391729058342411340e-01
2.937874446108864390e+00,7.167099845540898517e-01,-1.839746642209405536e-01
4.473384235943749232e+00,5.329874418900184541e-01,-1.592720785992812194e-01
5.910441523064128511e+00,2.279312232290998108e-01,-7.592862132064594205e-02
7.210992791870699747e+00,-7.760160220930695241e-02,4.964507472564424345e-02
8.365199526332133928e+00,-3.330472488822837085e-01,1.981769653500673189e-01
9.375406090219248867e+00,-5.240453187756511921e-01,3.535007021914884362e-01
1.025050692084167814e+01,-6.526284927007631742e-01,5.044859864530274463e-01
1.100273778735087227e+01,-7.271422366208996069e-01,6.446240811786293490e-01
1.164537735309350097e+01,-7.573466793450814860e-01,7.708020348720046044e-01
1.219126301985295058e+01,-7.523096044796220294e-01,8.820419195985049754e-01
1.265199336961981658e+01,-7.197019874390895300e-01,9.785338473285575267e-01
1.303760776785371434e+01,-6.657308945605353578e-01,1.061005923350818447e+00
1.335654462059128456e+01,-5.953202904911826243e-01,1.130359791319007101e+00
1.361573537100434450e+01,-5.123584507261593757e-01,1.187480993341827773e+00
1.382074709881558938e+01,-4.199364977493943996e-01,1.233151236827961128e+00
1.397592713284168475e+01,-3.205526527254948244e-01,1.268014225384374694e+00
1.408452807336858648e+01,-2.162788571729204190e-01,1.292566660207464357e+00
1.414880524177367782e+01,-1.088951591675022257e-01,1.307159262908942132e+00
1.417008505593747891e+01,6.658444581711366115e-12,1.312000432072792488e+00
1.414880524177488574e+01,1.088951591807810898e-01,1.307159262909137976e+00
1.408452807337053159e+01,2.162788571861432030e-01,1.292566660207269180e+00
1.397592713284379506e+01,3.205526527387876357e-01,1.268014225383027549e+00
1.382074709881775476e+01,4.199364977630675178e-01,1.233151236825134500e+00
1.361573537100718667e+01,5.123584507406495625e-01,1.187480993338022817e+00
1.335654462059606651e+01,5.953202905069189255e-01,1.130359791315323381e+00
1.303760776786166709e+01,6.657308945777121734e-01,1.061005923348382174e+00
1.265199336963139487e+01,7.197019874574533960e-01,9.785338473278765159e-01
1.219126301986763217e+01,7.523096044985085884e-01,8.820419195991989758e-01
1.164537735310995537e+01,7.573466793635974526e-01,7.708020348731443594e-01
1.100273778736759489e+01,7.271422366381689040e-01,6.446240811791899006e-01
1.025050692085734738e+01,6.526284927159620164e-01,5.044859864519877224e-01
9.375406090232814904e+00,5.240453187877854857e-01,3.535007021876652167e-01
8.365199526342507852e+00,3.330472488900880768e-01,1.981769653425184963e-01
7.210992791876205565e+00,7.760160221192172192e-02,4.964507471511812181e-02
5.910441523064013936e+00,-2.279312232306268948e-01,-7.592862133136556169e-02
4.473384235939899867e+00,-5.329874418930118374e-01,-1.592720786075718098e-01
2.937874446104058013e+00,-7.167099845562326932e-01,-1.839746642260470244e-01
1.446582842086540754e+00,-4.723671306352155708e-01,-1.391729058365407667e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.594971554149675397e+00,5.065227084350429898e-01,-1.108166190530740364e-01
3.230879112622802918e+00,7.449704191461491432e-01,-1.354852725406890945e-01
4.893715692938540585e+00,5.082476485347577899e-01,-9.763604878328553671e-02
6.445213911638266069e+00,1.490159065924062110e-01,-4.993239308405334267e-03
7.853487535831471966e+00,-2.017798297557104048e-01,1.268767211973363951e-01
9.110581461882150123e+00,-4.910317145390976079e-01,2.801084522401852128e-01
1.021813112645695476e+01,-7.044552877778860189e-01,4.395247432088560946e-01
1.118357682585835988e+01,-8.451921944855610436e-01,5.944155731365546869e-01
1.201790899040378235e+01,-9.231267164369735267e-01,7.383051361915825561e-01
1.273370174983522141e+01,-9.496543597262256942e-01,8.679550867559311378e-01
1.334362577612759182e+01,-9.353749591017046505e-01,9.822552361351247763e-01
1.385951528364730301e+01,-8.892868846428445551e-01,1.081320396410484719e+00
1.429189079002178531e+01,-8.186878054994194409e-01,1.165867819219644330e+00
1.464978595321799659e+01,-7.293641530717381860e-01,1.236835561119330240e+00
1.494074703860251674e+01,-6.258667654308207595e-01,1.295170790132171401e+00
1.517091405446132946e+01,-5.117843113156849144e-01,1.341723977820155955e+00
1.534512860614933771e+01,-3.899824158662054674e-01,1.377202833394005621e+00
1.546703869154586997e+01,-2.628023067873213048e-01,1.402156740323825312e+00
1.553918603547095145e+01,-1.322236417354326343e-01,1.416974812934401529e+00
1.556306998306095579e+01,7.331902707038303969e-12,1.421888571857652828e+00
1.553918603547196930e+01,1.322236417500963768e-01,1.416974812934439720e+00
1.546703869154779909e+01,2.628023068020335917e-01,1.402156740323577733e+00
1.534512860615210172e+01,3.899824158811581731e-01,1.377202833393067927e+00
1.517091405446507935e+01,5.117843113312369185e-01,1.341723977818392477e+00
1.494074703860770725e+01,6.258667654474182607e-01,1.295170790129934524e+00
1.464978595322537380e+01,7.293641530897549963e-01,1.236835561117315407e+00
1.429189079003210949e+01,8.186878055190015546e-01,1.165867819218547652e+00
1.385951528366102359e+01,8.892868846638380953e-01,1.081320396410582863e+00
1.334362577614463774e+01,9.353749591237386918e-01,9.822552361360832318e-01
1.273370174985495140e+01,9.496543597488279476e-01,8.679550867570955397e-01
1.201790899042516081e+01,9.231267164595926555e-01,7.383051361922335909e-01
1.118357682588018420e+01,8.451921945075009379e-01,5.944155731359193062e-01
1.021813112647802591e+01,7.044552877979607386e-01,4.395247432056660353e-01
9.110581461901386291e+00,4.910317145552990925e-01,2.801084522325454351e-01
7.853487535846955581e+00,2.017798297655158113e-01,1.268767211844869236e-01
6.445213911647342364e+00,-1.490159065899117619e-01,-4.993239323625683554e-03
4.893715692941185580e+00,-5.082476485369209485e-01,-9.763604879613106691e-02
3.230879112621469318e+00,-7.449704191493067285e-01,-1.354852725486319354e-01
1.594971554147499582e+00,-5.065227084360868215e-01,-1.108166190566685361e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.722002791472933669e+00,5.333329664362231881e-01,-8.601808656486875648e-02
3.479135706744871825e+00,7.619796403560075149e-01,-9.584260246426906660e-02
5.245036163160279763e+00,4.780307521177553642e-01,-5.192581972108064464e-02
6.889622486420983627e+00,7.248127443811476500e-02,4.095492450240741100e-02
8.387333850086426068e+00,-3.169310898513920671e-01,1.688875714550601703e-01
9.731956890583850495e+00,-6.355417966264991225e-01,3.161967362348998556e-01
1.092429197907467220e+01,-8.690845354874603412e-01,4.693603155253447401e-01
1.197011423449760059e+01,-1.021345544953927709e+00,6.185744557859186310e-01
1.287883928933722011e+01,-1.103207575581863109e+00,7.576796356943523714e-01
